    3426   -0.1000000000E+01    0.4350702281E+00
    3427   -0.1000000000E+01    0.4347275289E+00
    3428   -0.1000000000E+01    0.4343850983E+00
    3429   -0.1000000000E+01    0.4340429362E+00
    3430   -0.1000000000E+01    0.4337010425E+00
    3431   -0.1000000000E+01    0.4333594167E+00
    3432   -0.1000000000E+01    0.4330180589E+00
    3433   -0.1000000000E+01    0.4326769687E+00
    3434   -0.1000000000E+01    0.4323361460E+00
    3435   -0.1000000000E+01    0.4319955905E+00
    3436   -0.1000000000E+01    0.4316553020E+00
    3437   -0.1000000000E+01    0.4313152804E+00
    3438   -0.1000000000E+01    0.4309755254E+00
    3439   -0.1000000000E+01    0.4306360368E+00
    3440   -0.1000000000E+01    0.4302968145E+00
    3441   -0.1000000000E+01    0.4299578582E+00
    3442   -0.1000000000E+01    0.4296191677E+00
    3443   -0.1000000000E+01    0.4292807428E+00
    3444   -0.1000000000E+01    0.4289425832E+00
    3445   -0.1000000000E+01    0.4286046889E+00
    3446   -0.1000000000E+01    0.4282670596E+00
    3447   -0.1000000000E+01    0.4279296951E+00
    3448   -0.1000000000E+01    0.4275925951E+00
    3449   -0.1000000000E+01    0.4272557595E+00
    3450   -0.1000000000E+01    0.4269191881E+00
    3451   -0.1000000000E+01    0.4265828807E+00
    3452   -0.1000000000E+01    0.4262468371E+00
    3453   -0.1000000000E+01    0.4259110570E+00
    3454   -0.1000000000E+01    0.4255755403E+00
    3455   -0.1000000000E+01    0.4252402867E+00
    3456   -0.1000000000E+01    0.4249052961E+00
    3457   -0.1000000000E+01    0.4245705682E+00
    3458   -0.1000000000E+01    0.4242361029E+00
    3459   -0.1000000000E+01    0.4239019000E+00
    3460   -0.1000000000E+01    0.4235679592E+00
    3461   -0.1000000000E+01    0.4232342803E+00
    3462   -0.1000000000E+01    0.4229008632E+00
    3463   -0.1000000000E+01    0.4225677077E+00
    3464   -0.1000000000E+01    0.4222348134E+00
    3465   -0.1000000000E+01    0.4219021803E+00
    3466   -0.1000000000E+01    0.4215698082E+00
    3467   -0.1000000000E+01    0.4212376968E+00
    3468   -0.1000000000E+01    0.4209058459E+00
    3469   -0.1000000000E+01    0.4205742553E+00
    3470   -0.1000000000E+01    0.4202429249E+00
    3471   -0.1000000000E+01    0.4199118544E+00
    3472   -0.1000000000E+01    0.4195810437E+00
    3473   -0.1000000000E+01    0.4192504925E+00
    3474   -0.1000000000E+01    0.4189202006E+00
    3475   -0.1000000000E+01    0.4185901678E+00
    3476   -0.1000000000E+01    0.4182603940E+00
    3477   -0.1000000000E+01    0.4179308789E+00
    3478   -0.1000000000E+01    0.4176016224E+00
    3479   -0.1000000000E+01    0.4172726241E+00
    3480   -0.1000000000E+01    0.4169438841E+00
    3481   -0.1000000000E+01    0.4166154019E+00
    3482   -0.1000000000E+01    0.4162871775E+00
    3483   -0.1000000000E+01    0.4159592106E+00
    3484   -0.1000000000E+01    0.4156315010E+00
    3485   -0.1000000000E+01    0.4153040486E+00
    3486   -0.1000000000E+01    0.4149768532E+00
    3487   -0.1000000000E+01    0.4146499144E+00
    3488   -0.1000000000E+01    0.4143232323E+00
    3489   -0.1000000000E+01    0.4139968064E+00
    3490   -0.1000000000E+01    0.4136706367E+00
    3491   -0.1000000000E+01    0.4133447230E+00
    3492   -0.1000000000E+01    0.4130190650E+00
    3493   -0.1000000000E+01    0.4126936626E+00
    3494   -0.1000000000E+01    0.4123685155E+00
    3495   -0.1000000000E+01    0.4120436236E+00
    3496   -0.1000000000E+01    0.4117189867E+00
    3497   -0.1000000000E+01    0.4113946045E+00
    3498   -0.1000000000E+01    0.4110704769E+00
    3499   -0.1000000000E+01    0.4107466036E+00
    3500   -0.1000000000E+01    0.4104229846E+00
    3501   -0.1000000000E+01    0.4100996195E+00
    3502   -0.1000000000E+01    0.4097765082E+00
    3503   -0.1000000000E+01    0.4094536505E+00
    3504   -0.1000000000E+01    0.4091310462E+00
    3505   -0.1000000000E+01    0.4088086951E+00
    3506   -0.1000000000E+01    0.4084865969E+00
    3507   -0.1000000000E+01    0.4081647516E+00
    3508   -0.1000000000E+01    0.4078431589E+00
    3509   -0.1000000000E+01    0.4075218186E+00
    3510   -0.1000000000E+01    0.4072007306E+00
    3511   -0.1000000000E+01    0.4068798945E+00
    3512   -0.1000000000E+01    0.4065593103E+00
    3513   -0.1000000000E+01    0.4062389777E+00
    3514   -0.1000000000E+01    0.4059188966E+00
    3515   -0.1000000000E+01    0.4055990667E+00
    3516   -0.1000000000E+01    0.4052794879E+00
    3517   -0.1000000000E+01    0.4049601599E+00
    3518   -0.1000000000E+01    0.4046410826E+00
    3519   -0.1000000000E+01    0.4043222557E+00
    3520   -0.1000000000E+01    0.4040036792E+00
    3521   -0.1000000000E+01    0.4036853527E+00
    3522   -0.1000000000E+01    0.4033672761E+00
    3523   -0.1000000000E+01    0.4030494492E+00
    3524   -0.1000000000E+01    0.4027318718E+00
    3525   -0.1000000000E+01    0.4024145437E+00
    3526   -0.1000000000E+01    0.4020974647E+00
    3527   -0.1000000000E+01    0.4017806347E+00
    3528   -0.1000000000E+01    0.4014640534E+00
    3529   -0.1000000000E+01    0.4011477206E+00
    3530   -0.1000000000E+01    0.4008316362E+00
    3531   -0.1000000000E+01    0.4005157999E+00
    3532   -0.1000000000E+01    0.4002002116E+00
    3533   -0.1000000000E+01    0.3998848711E+00
    3534   -0.1000000000E+01    0.3995697781E+00
    3535   -0.1000000000E+01    0.3992549326E+00
    3536   -0.1000000000E+01    0.3989403342E+00
    3537   -0.1000000000E+01    0.3986259829E+00
    3538   -0.1000000000E+01    0.3983118783E+00
    3539   -0.1000000000E+01    0.3979980204E+00
    3540   -0.1000000000E+01    0.3976844089E+00
    3541   -0.1000000000E+01    0.3973710437E+00
    3542   -0.1000000000E+01    0.3970579245E+00
    3543   -0.1000000000E+01    0.3967450511E+00
    3544   -0.1000000000E+01    0.3964324235E+00
    3545   -0.1000000000E+01    0.3961200413E+00
    3546   -0.1000000000E+01    0.3958079044E+00
    3547   -0.1000000000E+01    0.3954960126E+00
    3548   -0.1000000000E+01    0.3951843657E+00
    3549   -0.1000000000E+01    0.3948729636E+00
    3550   -0.1000000000E+01    0.3945618059E+00
    3551   -0.1000000000E+01    0.3942508927E+00
    3552   -0.1000000000E+01    0.3939402235E+00
    3553   -0.1000000000E+01    0.3936297984E+00
    3554   -0.1000000000E+01    0.3933196170E+00
    3555   -0.1000000000E+01    0.3930096792E+00
    3556   -0.1000000000E+01    0.3926999848E+00
    3557   -0.1000000000E+01    0.3923905336E+00
    3558   -0.1000000000E+01    0.3920813254E+00
    3559   -0.1000000000E+01    0.3917723600E+00
    3560   -0.1000000000E+01    0.3914636373E+00
    3561   -0.1000000000E+01    0.3911551571E+00
    3562   -0.1000000000E+01    0.3908469191E+00
    3563   -0.1000000000E+01    0.3905389232E+00
    3564   -0.1000000000E+01    0.3902311692E+00
    3565   -0.1000000000E+01    0.3899236569E+00
    3566   -0.1000000000E+01    0.3896163862E+00
    3567   -0.1000000000E+01    0.3893093567E+00
    3568   -0.1000000000E+01    0.3890025684E+00
    3569   -0.1000000000E+01    0.3886960211E+00
    3570   -0.1000000000E+01    0.3883897145E+00
    3571   -0.1000000000E+01    0.3880836485E+00
    3572   -0.1000000000E+01    0.3877778229E+00
    3573   -0.1000000000E+01    0.3874722376E+00
    3574   -0.1000000000E+01    0.3871668922E+00
    3575   -0.1000000000E+01    0.3868617867E+00
    3576   -0.1000000000E+01    0.3865569209E+00
    3577   -0.1000000000E+01    0.3862522945E+00
    3578   -0.1000000000E+01    0.3859479074E+00
    3579   -0.1000000000E+01    0.3856437594E+00
    3580   -0.1000000000E+01    0.3853398503E+00
    3581   -0.1000000000E+01    0.3850361799E+00
    3582   -0.1000000000E+01    0.3847327481E+00
    3583   -0.1000000000E+01    0.3844295546E+00
    3584   -0.1000000000E+01    0.3841265993E+00
    3585   -0.1000000000E+01    0.3838238820E+00
    3586   -0.1000000000E+01    0.3835214024E+00
    3587   -0.1000000000E+01    0.3832191605E+00
    3588   -0.1000000000E+01    0.3829171561E+00
    3589   -0.1000000000E+01    0.3826153889E+00
    3590   -0.1000000000E+01    0.3823138587E+00
    3591   -0.1000000000E+01    0.3820125654E+00
    3592   -0.1000000000E+01    0.3817115089E+00
    3593   -0.1000000000E+01    0.3814106888E+00
    3594   -0.1000000000E+01    0.3811101051E+00
    3595   -0.1000000000E+01    0.3808097575E+00
    3596   -0.1000000000E+01    0.3805096459E+00
    3597   -0.1000000000E+01    0.3802097700E+00
    3598   -0.1000000000E+01    0.3799101298E+00
    3599   -0.1000000000E+01    0.3796107250E+00
    3600   -0.1000000000E+01    0.3793115554E+00
    3601   -0.1000000000E+01    0.3790126208E+00
    3602   -0.1000000000E+01    0.3787139212E+00
    3603   -0.1000000000E+01    0.3784154562E+00
    3604   -0.1000000000E+01    0.3781172257E+00
    3605   -0.1000000000E+01    0.3778192295E+00
    3606   -0.1000000000E+01    0.3775214675E+00
    3607   -0.1000000000E+01    0.3772239394E+00
    3608   -0.1000000000E+01    0.3769266451E+00
    3609   -0.1000000000E+01    0.3766295845E+00
    3610   -0.1000000000E+01    0.3763327572E+00
    3611   -0.1000000000E+01    0.3760361631E+00
    3612   -0.1000000000E+01    0.3757398021E+00
    3613   -0.1000000000E+01    0.3754436740E+00
    3614   -0.1000000000E+01    0.3751477785E+00
    3615   -0.1000000000E+01    0.3748521156E+00
    3616   -0.1000000000E+01    0.3745566850E+00
    3617   -0.1000000000E+01    0.3742614865E+00
    3618   -0.1000000000E+01    0.3739665201E+00
    3619   -0.1000000000E+01    0.3736717853E+00
    3620   -0.1000000000E+01    0.3733772823E+00
    3621   -0.1000000000E+01    0.3730830106E+00
    3622   -0.1000000000E+01    0.3727889702E+00
    3623   -0.1000000000E+01    0.3724951608E+00
    3624   -0.1000000000E+01    0.3722015823E+00
    3625   -0.1000000000E+01    0.3719082346E+00
    3626   -0.1000000000E+01    0.3716151174E+00
    3627   -0.1000000000E+01    0.3713222305E+00
    3628   -0.1000000000E+01    0.3710295738E+00
    3629   -0.1000000000E+01    0.3707371471E+00
    3630   -0.1000000000E+01    0.3704449502E+00
    3631   -0.1000000000E+01    0.3701529829E+00
    3632   -0.1000000000E+01    0.3698612451E+00
    3633   -0.1000000000E+01    0.3695697366E+00
    3634   -0.1000000000E+01    0.3692784572E+00
    3635   -0.1000000000E+01    0.3689874067E+00
    3636   -0.1000000000E+01    0.3686965850E+00
    3637   -0.1000000000E+01    0.3684059918E+00
    3638   -0.1000000000E+01    0.3681156270E+00
    3639   -0.1000000000E+01    0.3678254904E+00
    3640   -0.1000000000E+01    0.3675355819E+00
    3641   -0.1000000000E+01    0.3672459012E+00
    3642   -0.1000000000E+01    0.3669564482E+00
    3643   -0.1000000000E+01    0.3666672227E+00
    3644   -0.1000000000E+01    0.3663782245E+00
    3645   -0.1000000000E+01    0.3660894535E+00
    3646   -0.1000000000E+01    0.3658009094E+00
    3647   -0.1000000000E+01    0.3655125922E+00
    3648   -0.1000000000E+01    0.3652245015E+00
    3649   -0.1000000000E+01    0.3649366374E+00
    3650   -0.1000000000E+01    0.3646489994E+00
    3651   -0.1000000000E+01    0.3643615876E+00
    3652   -0.1000000000E+01    0.3640744017E+00
    3653   -0.1000000000E+01    0.3637874416E+00
    3654   -0.1000000000E+01    0.3635007070E+00
    3655   -0.1000000000E+01    0.3632141978E+00
    3656   -0.1000000000E+01    0.3629279138E+00
    3657   -0.1000000000E+01    0.3626418548E+00
    3658   -0.1000000000E+01    0.3623560207E+00
    3659   -0.1000000000E+01    0.3620704114E+00
    3660   -0.1000000000E+01    0.3617850265E+00
    3661   -0.1000000000E+01    0.3614998659E+00
    3662   -0.1000000000E+01    0.3612149296E+00
    3663   -0.1000000000E+01    0.3609302172E+00
    3664   -0.1000000000E+01    0.3606457286E+00
    3665   -0.1000000000E+01    0.3603614637E+00
    3666   -0.1000000000E+01    0.3600774223E+00
    3667   -0.1000000000E+01    0.3597936041E+00
    3668   -0.1000000000E+01    0.3595100091E+00
    3669   -0.1000000000E+01    0.3592266371E+00
    3670   -0.1000000000E+01    0.3589434878E+00
    3671   -0.1000000000E+01    0.3586605611E+00
    3672   -0.1000000000E+01    0.3583778568E+00
    3673   -0.1000000000E+01    0.3580953748E+00
    3674   -0.1000000000E+01    0.3578131149E+00
    3675   -0.1000000000E+01    0.3575310768E+00
    3676   -0.1000000000E+01    0.3572492606E+00
    3677   -0.1000000000E+01    0.3569676659E+00
    3678   -0.1000000000E+01    0.3566862925E+00
    3679   -0.1000000000E+01    0.3564051404E+00
    3680   -0.1000000000E+01    0.3561242094E+00
    3681   -0.1000000000E+01    0.3558434992E+00
    3682   -0.1000000000E+01    0.3555630098E+00
    3683   -0.1000000000E+01    0.3552827408E+00
    3684   -0.1000000000E+01    0.3550026923E+00
    3685   -0.1000000000E+01    0.3547228639E+00
    3686   -0.1000000000E+01    0.3544432555E+00
    3687   -0.1000000000E+01    0.3541638670E+00
    3688   -0.1000000000E+01    0.3538846982E+00
    3689   -0.1000000000E+01    0.3536057488E+00
    3690   -0.1000000000E+01    0.3533270188E+00
    3691   -0.1000000000E+01    0.3530485080E+00
    3692   -0.1000000000E+01    0.3527702161E+00
    3693   -0.1000000000E+01    0.3524921431E+00
    3694   -0.1000000000E+01    0.3522142887E+00
    3695   -0.1000000000E+01    0.3519366529E+00
    3696   -0.1000000000E+01    0.3516592353E+00
    3697   -0.1000000000E+01    0.3513820358E+00
    3698   -0.1000000000E+01    0.3511050544E+00
    3699   -0.1000000000E+01    0.3508282907E+00
    3700   -0.1000000000E+01    0.3505517447E+00
    3701   -0.1000000000E+01    0.3502754161E+00
    3702   -0.1000000000E+01    0.3499993049E+00
    3703   -0.1000000000E+01    0.3497234107E+00
    3704   -0.1000000000E+01    0.3494477335E+00
    3705   -0.1000000000E+01    0.3491722731E+00
    3706   -0.1000000000E+01    0.3488970293E+00
    3707   -0.1000000000E+01    0.3486220020E+00
    3708   -0.1000000000E+01    0.3483471909E+00
    3709   -0.1000000000E+01    0.3480725960E+00
    3710   -0.1000000000E+01    0.3477982170E+00
    3711   -0.1000000000E+01    0.3475240538E+00
    3712   -0.1000000000E+01    0.3472501061E+00
    3713   -0.1000000000E+01    0.3469763740E+00
    3714   -0.1000000000E+01    0.3467028571E+00
    3715   -0.1000000000E+01    0.3464295552E+00
    3716   -0.1000000000E+01    0.3461564684E+00
    3717   -0.1000000000E+01    0.3458835963E+00
    3718   -0.1000000000E+01    0.3456109388E+00
    3719   -0.1000000000E+01    0.3453384957E+00
    3720   -0.1000000000E+01    0.3450662669E+00
    3721   -0.1000000000E+01    0.3447942522E+00
    3722   -0.1000000000E+01    0.3445224515E+00
    3723   -0.1000000000E+01    0.3442508645E+00
    3724   -0.1000000000E+01    0.3439794911E+00
    3725   -0.1000000000E+01    0.3437083311E+00
    3726   -0.1000000000E+01    0.3434373844E+00
    3727   -0.1000000000E+01    0.3431666508E+00
    3728   -0.1000000000E+01    0.3428961302E+00
    3729   -0.1000000000E+01    0.3426258223E+00
    3730   -0.1000000000E+01    0.3423557270E+00
    3731   -0.1000000000E+01    0.3420858442E+00
    3732   -0.1000000000E+01    0.3418161736E+00
    3733   -0.1000000000E+01    0.3415467151E+00
    3734   -0.1000000000E+01    0.3412774686E+00
    3735   -0.1000000000E+01    0.3410084338E+00
    3736   -0.1000000000E+01    0.3407396107E+00
    3737   -0.1000000000E+01    0.3404709990E+00
    3738   -0.1000000000E+01    0.3402025986E+00
    3739   -0.1000000000E+01    0.3399344093E+00
    3740   -0.1000000000E+01    0.3396664310E+00
    3741   -0.1000000000E+01    0.3393986634E+00
    3742   -0.1000000000E+01    0.3391311065E+00
    3743   -0.1000000000E+01    0.3388637600E+00
    3744   -0.1000000000E+01    0.3385966238E+00
    3745   -0.1000000000E+01    0.3383296978E+00
    3746   -0.1000000000E+01    0.3380629817E+00
    3747   -0.1000000000E+01    0.3377964754E+00
    3748   -0.1000000000E+01    0.3375301788E+00
    3749   -0.1000000000E+01    0.3372640916E+00
    3750   -0.1000000000E+01    0.3369982138E+00
    3751   -0.1000000000E+01    0.3367325451E+00
    3752   -0.1000000000E+01    0.3364670854E+00
    3753   -0.1000000000E+01    0.3362018345E+00
    3754   -0.1000000000E+01    0.3359367923E+00
    3755   -0.1000000000E+01    0.3356719585E+00
    3756   -0.1000000000E+01    0.3354073331E+00
    3757   -0.1000000000E+01    0.3351429159E+00
    3758   -0.1000000000E+01    0.3348787067E+00
    3759   -0.1000000000E+01    0.3346147054E+00
    3760   -0.1000000000E+01    0.3343509117E+00
    3761   -0.1000000000E+01    0.3340873255E+00
    3762   -0.1000000000E+01    0.3338239467E+00
    3763   -0.1000000000E+01    0.3335607752E+00
    3764   -0.1000000000E+01    0.3332978106E+00
    3765   -0.1000000000E+01    0.3330350529E+00
    3766   -0.1000000000E+01    0.3327725020E+00
    3767   -0.1000000000E+01    0.3325101576E+00
    3768   -0.1000000000E+01    0.3322480196E+00
    3769   -0.1000000000E+01    0.3319860878E+00
    3770   -0.1000000000E+01    0.3317243621E+00
    3771   -0.1000000000E+01    0.3314628423E+00
    3772   -0.1000000000E+01    0.3312015283E+00
    3773   -0.1000000000E+01    0.3309404198E+00
    3774   -0.1000000000E+01    0.3306795168E+00
    3775   -0.1000000000E+01    0.3304188190E+00
    3776   -0.1000000000E+01    0.3301583264E+00
    3777   -0.1000000000E+01    0.3298980387E+00
    3778   -0.1000000000E+01    0.3296379558E+00
    3779   -0.1000000000E+01    0.3293780775E+00
    3780   -0.1000000000E+01    0.3291184037E+00
    3781   -0.1000000000E+01    0.3288589342E+00
    3782   -0.1000000000E+01    0.3285996689E+00
    3783   -0.1000000000E+01    0.3283406075E+00
    3784   -0.1000000000E+01    0.3280817500E+00
